filename,width,height,class,xmin,ymin,xmax,ymax
jaqria5uy7ha1_jpg.rf.04912f4eec4aa6ee2e4595cd05435ae6.jpg,640,640,license-plate,221,395,304,438
jaqria5uy7ha1_jpg.rf.04912f4eec4aa6ee2e4595cd05435ae6.jpg,640,640,license-plate-number,260,405,300,426
images_jpeg_jpg.rf.037469c33ccdbd4bab9c58425405a82a.jpg,640,640,license-plate,38,54,611,553
images_jpeg_jpg.rf.037469c33ccdbd4bab9c58425405a82a.jpg,640,640,license-plate-number,84,223,551,426
k4rmjx35cxia1_jpg.rf.03a856c87a61db55e95ae19fbb1cfa31.jpg,640,640,license-plate,283,362,380,413
k4rmjx35cxia1_jpg.rf.03a856c87a61db55e95ae19fbb1cfa31.jpg,640,640,license-plate-number,298,375,363,399
mzrzg7i213ha1_jpg.rf.06678862674119152d63e383f1900b0c.jpg,640,640,license-plate,202,279,448,447
mzrzg7i213ha1_jpg.rf.06678862674119152d63e383f1900b0c.jpg,640,640,license-plate-number,252,320,438,400
os57kt6qfyga1_jpg.rf.0512b688dae2b892c3f11542b9572890.jpg,640,640,license-plate,269,242,361,366
os57kt6qfyga1_jpg.rf.0512b688dae2b892c3f11542b9572890.jpg,640,640,license-plate-number,284,274,346,338
1998_California_license_plate_4BJW994_jpeg_jpg.rf.0cc8cdb7a49cc3f32f0c046038288f95.jpg,640,640,license-plate-number,168,202,360,481
1998_California_license_plate_4BJW994_jpeg_jpg.rf.0cc8cdb7a49cc3f32f0c046038288f95.jpg,640,640,license-plate,100,154,453,532
images-1-_jpeg_jpg.rf.0b8e86cde23dfc8d07a72cc1736d140e.jpg,640,640,license-plate,44,68,602,587
images-1-_jpeg_jpg.rf.0b8e86cde23dfc8d07a72cc1736d140e.jpg,640,640,license-plate-number,83,252,561,491
hfi6rcfxjpna1_jpg.rf.191d66853ce64390589ae8b1fb7498a8.jpg,640,640,license-plate,186,288,261,348
hfi6rcfxjpna1_jpg.rf.191d66853ce64390589ae8b1fb7498a8.jpg,640,640,license-plate-number,190,307,257,334
lj9j7hpokbca1_jpg.rf.0d619a550bed0e8a236d891612226cc0.jpg,640,640,license-plate,185,178,406,325
lj9j7hpokbca1_jpg.rf.0d619a550bed0e8a236d891612226cc0.jpg,640,640,license-plate-number,256,220,375,290
images-6-_jpeg_jpg.rf.17de3eee77fb5cd0f69100e2ad8a7beb.jpg,640,640,license-plate,0,4,636,640
images-6-_jpeg_jpg.rf.17de3eee77fb5cd0f69100e2ad8a7beb.jpg,640,640,license-plate-number,8,4,451,640
eb4uzlulltea1_jpg.rf.1dc02653e1db9875c982213f58d60bde.jpg,640,640,license-plate,314,378,369,444
eb4uzlulltea1_jpg.rf.1dc02653e1db9875c982213f58d60bde.jpg,640,640,license-plate-number,318,391,369,429
ca2013ham_jpg.rf.244c091d34ed4dbfece72a07420af5c2.jpg,640,640,license-plate,2,2,638,639
ca2013ham_jpg.rf.244c091d34ed4dbfece72a07420af5c2.jpg,640,640,license-plate-number,16,218,530,624
nvhfv5glhzla1_jpg.rf.1d9308206889cb393445029f006587dd.jpg,640,640,license-plate,297,307,398,358
nvhfv5glhzla1_jpg.rf.1d9308206889cb393445029f006587dd.jpg,640,640,license-plate-number,316,319,375,344
ojlckqv73hma1_jpg.rf.32a9581c15a7edc849ad0a2e311b98fa.jpg,640,640,license-plate,253,427,320,470
ojlckqv73hma1_jpg.rf.32a9581c15a7edc849ad0a2e311b98fa.jpg,640,640,license-plate-number,257,433,317,459
images-1-_jpeg_jpg.rf.38412f6e32fe030de15dc9443e4c7669.jpg,640,640,license-plate,45,19,630,640
images-1-_jpeg_jpg.rf.38412f6e32fe030de15dc9443e4c7669.jpg,640,640,license-plate-number,127,76,418,587
ca2013ham_jpg.rf.3345ea42775b8a0ec0b23df83505c56e.jpg,640,640,license-plate,2,0,639,639
ca2013ham_jpg.rf.3345ea42775b8a0ec0b23df83505c56e.jpg,640,640,license-plate-number,84,95,415,539
ca2013ham_jpg.rf.3fe27b8a1d45b00230feadc843b620f2.jpg,640,640,license-plate,2,2,636,639
ca2013ham_jpg.rf.3fe27b8a1d45b00230feadc843b620f2.jpg,640,640,license-plate-number,113,249,520,536
mwhmvhum2fna1_jpg.rf.35097e9b075c5f141889159ea715c7ce.jpg,640,640,license-plate,286,386,392,453
mwhmvhum2fna1_jpg.rf.35097e9b075c5f141889159ea715c7ce.jpg,640,640,license-plate-number,293,401,389,437
images-6-_jpeg_jpg.rf.46d6be0282f73a87384778cf90b9fb70.jpg,640,640,license-plate,6,0,633,638
images-6-_jpeg_jpg.rf.46d6be0282f73a87384778cf90b9fb70.jpg,640,640,license-plate-number,100,37,405,606
